customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,activation_code_wrt_churn,current_code_wrt_churn,churn
10515,individual,1,0,138,8,237.7029218,10.40697376,146,248.1098955,15556.25511,237.0707825,15319.18433,6,3,12,4.265580817,2.921630697,23.55881475,27.15976336,58.44797686,16.90966253,18.58098683,537,5,8,62,1598.906213,17,438.4097682,45,1160.496445,27,35,27,35,1500,365,128,28,2.251764905,7.560675434,4.109589041,3,16.87961709,10K_to_20K,-3.997375133,2,,0
10516,individual,9,0,104,8,142.6699599,15.54957822,112,158.2195381,10350.71311,7324.655892,3026.057217,4,1,8,4.415349177,3.942276051,3.880050881,4.013023933,18.57116159,27.98591186,29.25637162,370,2,5,46,6624.531579,17,2448.196453,29,4176.335126,19,27,43,3,1500,365,300,90,2.5263122,1.500325031,4.109589041,3,11.23124252,50K_above,17.93395342,3,1,1
10517,individual,5,0,31,13,53.51701573,19.49398117,44,73.01099691,22777.07234,2681.851155,20095.22118,1,4,14,1.194903485,2.715689738,43.54179704,49.67385878,33.36878113,59.89578113,64.9854458,250,2,8,34,2422.584747,12,855.0299107,22,1567.554836,13,21,2,32,300,90,99,15,-0.045701465,1.081766219,3.333333333,1.5,49.42941045,less_10K,-4.789617612,1,,0
10518,corporate,7,0,28,87,43.87461044,155.571697,115,199.4463075,47243.72893,3892.191863,43351.53706,4,4,7,2.799603174,2.434437543,0.864340441,0.93392707,79.75118102,19.83574771,20.47578726,455,7,3,54,4858.161986,26,2339.11503,28,2519.046956,23,31,15,39,99,15,300,90,-0.96396817,2.693349091,6.6,0.5,307.5763602,less_10K,-37.98367411,1,2,0
10519,individual,5,0,29,12,29.15277461,13.0759245,41,42.22869911,2765.490341,1635.571524,1129.918817,1,6,10,1.614580528,3.938001287,49.37981177,52.1957644,94.03665837,63.71311129,67.01048052,510,3,1,60,7828.834914,12,1565.766983,48,6263.067931,26,34,46,14,99,15,999,180,-0.38111765,1.922792094,6.6,0.5,18.00449441,20K_to_30K,8.323453115,1,2,1
10520,individual,6,0,39,11,54.46687664,18.62105256,50,73.0879292,5840.962933,666.5389938,5174.423939,2,2,13,0.749468508,1.498937016,70.31705737,87.72457174,44.93417182,26.59180818,29.02552068,986,1,3,108,397.6363872,83,305.5909272,25,92.04545999,50,58,8,100,999,180,2999,700,0.60228022,0.298927815,5.55,3,6.337850404,50K_above,6.078435998,2,2,0
10521,individual,8,0,99,14,130.856008,24.06742943,113,154.9234374,2305.995851,1067.77586,1238.219991,4,4,9,1.438689492,1.273176542,41.08531627,50.88495089,77.35322224,63.11590709,72.32491851,581,1,9,68,2904.709354,32,1366.922049,36,1537.787305,30,38,4,64,999,180,500,120,-0.260722248,8.138007364,5.55,3,2.502165636,less_10K,7.161887191,2,3,1
10522,individual,3,0,32,85,54.80224928,116.491666,117,171.2939152,17088.87861,397.7831739,16691.09544,4,4,9,5.05929468,4.324183487,41.79536679,44.60005795,40.36703866,90.07128499,98.78653472,416,8,5,50,55.83793968,35,39.08655777,15,16.7513819,21,29,39,11,300,90,99,15,1.606314368,0.3929785,3.333333333,1.5,37.08524004,10K_to_20K,-7.758547275,1,1,1
10523,individual,5,0,17,9,27.90850569,11.87203731,26,39.780543,6431.635113,2301.606953,4130.02816,1,4,6,1.333238551,5.127840582,67.7827086,78.20627246,11.0538142,62.31838084,75.65576745,627,6,6,72,9600.262453,27,3600.09842,45,6000.164033,32,40,14,58,99,15,999,180,2.122191594,0.250543473,6.6,0.5,41.87262443,20K_to_30K,1.783472287,1,1,0
10524,individual,5,0,76,0,108.069765,0,76,108.069765,4287.533499,3212.253854,1075.279646,3,1,14,1.178812092,1.551068543,76.62145816,82.12307575,68.82015166,77.50895982,80.69664319,404,2,1,50,4432.52545,34,3014.117306,16,1418.408144,21,29,39,11,2999,700,999,180,-0.463055344,0.360051357,4.284285714,4,3.489203694,20K_to_30K,5.156376919,1,2,0
10525,individual,9,1,59,41,65.08418588,78.30209902,100,143.3862849,4703.667563,895.9334411,3807.734122,4,8,5,5.328025981,5.328025981,15.48654596,15.58308004,54.96856419,59.98990445,64.9927775,586,1,4,68,4354.677125,23,1472.905498,45,2881.771627,30,38,26,42,300,90,500,120,2.073856734,0.825236147,3.333333333,1.5,10.2076119,20K_to_30K,28.80628665,3,2,1
10526,individual,7,1,21,237,32.11377682,325.6924448,258,357.8062216,8952.901836,218.2860266,8734.615809,10,10,10,11.59868639,4.495614881,64.85082848,66.2495217,72.17257137,50.56135005,54.28141667,350,6,3,44,359.741924,33,269.806443,11,89.93548099,18,26,27,17,300,90,99,15,2.048735559,0.920907323,3.333333333,1.5,19.42904044,20K_to_30K,4.416564777,1,2,0
10527,individual,10,0,33,32,54.17130964,44.77172445,65,98.94303409,4160.580146,353.1860729,3807.394073,2,4,12,1.066973524,1.641497729,82.92777271,87.90128062,53.16254367,39.78725778,41.17070944,539,8,4,64,2690.632965,50,2102.057004,14,588.5759611,28,36,30,34,300,90,300,90,-2.197288962,1.330104212,3.333333333,1.5,9.029036775,30K_to_50K,-0.790402974,1,2,0
10528,individual,1,0,13,17,13.30797679,33.63271067,30,46.94068746,3257.759036,1318.669729,1939.089307,1,7,6,1.413390651,4.71130217,44.30497088,47.75374777,95.5047877,33.86388351,41.01747001,570,4,3,66,11886.81927,44,7924.546181,22,3962.27309,29,37,53,13,300,90,999,180,2.712968116,2.588386052,3.333333333,1.5,7.069789574,10K_to_20K,12.32895559,2,2,1
10529,individual,2,0,122,164,139.7201431,300.732178,286,440.4523211,8151.197226,1184.539023,6966.658203,11,4,7,13.98984597,4.891554533,74.63439257,82.70154343,0.377747718,44.49884929,51.5969825,268,4,10,36,13776.17971,23,8801.44815,13,4974.731563,14,22,16,20,99,15,99,15,-2.239611026,1.117204956,6.6,0.5,53.06769028,10K_to_20K,-2.391175596,3,3,1
10530,individual,6,0,79,56,120.990788,86.92599111,135,207.9167791,19410.60044,2211.12683,17199.47361,6,1,5,3.43675353,2.545743356,38.12701566,45.6728184,86.66394148,86.54275953,98.05557322,294,7,2,38,3993.588321,22,2312.077449,16,1681.510872,15,23,24,14,1500,365,300,90,0.921114504,0.522767563,4.109589041,3,21.06184943,20K_to_30K,-4.741637019,2,2,1
10531,corporate,10,0,7,55,11.20844201,72.81466297,62,84.02310498,27474.02535,513.7347907,26960.29056,3,2,14,0.683742811,1.102810985,55.87438377,65.83027485,71.74277514,86.57413306,95.07675581,591,5,9,68,6231.848757,16,1466.317355,52,4765.531403,30,38,59,9,300,90,1500,365,-3.432436495,8.638924803,3.333333333,1.5,59.62245084,20K_to_30K,-11.13505807,1,3,0
10532,individual,3,0,81,35,157.5398461,67.38673077,116,224.9265769,5180.240477,4398.498769,781.7417077,4,6,14,5.705318848,4.918378317,30.23537586,33.67502348,2.149150887,50.0552013,58.95815451,386,3,1,48,411.0842224,29,248.3633843,19,162.720838,20,28,15,33,1500,365,500,120,-0.038235311,3.852704923,4.109589041,3,5.620920656,20K_to_30K,-0.117887049,1,2,0
10533,individual,7,0,26,48,26.66436875,91.16660437,74,117.8309731,8109.789405,525.2883403,7584.501065,3,2,5,1.926180122,2.602946111,46.95151816,51.00876055,52.16419518,1.185966891,1.442367985,1168,6,3,126,14721.69238,45,5257.747278,81,9463.9451,59,67,34,92,99,15,2999,700,-0.834694017,9.815055067,6.6,0.5,52.79810811,less_10K,-5.61464543,1,2,0
10534,corporate,1,0,24,39,36.66942805,71.02352389,63,107.6929519,8023.129116,3178.910194,4844.218922,2,5,10,1.719196096,2.728882692,35.53667898,40.69068251,84.7472936,80.86658501,90.65756374,682,7,5,78,442.6598621,53,300.7817011,25,141.8781609,35,43,48,30,2999,700,1500,365,-2.66341529,6.451316901,4.284285714,4,6.52923919,20K_to_30K,-3.134985093,2,1,0
10535,individual,10,0,2,19,3.668637142,27.06977855,21,30.73841569,13497.16073,596.1777598,12900.98297,1,6,6,0.69393817,3.304467475,34.74458157,40.23595911,33.5962044,85.34381267,97.27861947,476,5,7,56,3490.698043,24,1496.013447,32,1994.684596,24,32,49,7,128,28,500,120,-0.083957596,5.377058294,4.571428571,1,43.93607008,50K_above,-2.292189235,1,3,0
10536,individual,7,0,42,41,68.55880587,75.15268899,83,143.7114949,3354.73349,125.3268362,3229.406654,3,14,5,5.058889042,6.095047039,33.65029248,34.92467524,92.44484072,2.123995269,2.160515059,778,7,1,86,10598.77297,56,6901.526586,30,3697.246385,39,47,83,3,2999,700,1500,365,-0.096466061,2.555919666,4.284285714,4,2.730089104,20K_to_30K,2.690448206,1,2,0
10537,individual,3,0,42,28,80.53535773,34.8864081,70,115.4217658,17495.93768,698.3344906,16797.60319,3,4,13,1.787180743,2.553115347,76.45620016,91.08002679,75.68701804,18.59892491,23.03841236,282,8,5,38,840.3522095,15,331.7179774,23,508.6342321,15,23,2,36,128,28,128,28,-6.650840877,0.343472412,4.571428571,1,56.95292213,20K_to_30K,-9.955135914,1,1,0
10538,individual,2,0,27,9,51.97245368,9.361530354,36,61.33398403,20750.49339,2406.187072,18344.30632,1,6,6,0.734817892,2.04116081,94.34190042,99.01197847,70.80780685,35.44472598,39.13956184,842,5,2,94,4566.210589,70,3400.369588,24,1165.841001,43,51,28,66,99,15,1500,365,-0.951635852,2.345518159,6.6,0.5,135.094358,30K_to_50K,-5.496204804,3,2,0
10539,individual,5,0,121,134,186.5938069,203.2676493,255,389.8614562,4522.972802,641.7608267,3881.211976,10,9,9,18.58298528,7.287445207,14.93408607,17.20153782,37.96502001,79.16869214,85.89741297,712,8,9,80,33705.7673,33,13903.62901,47,19802.13829,36,44,47,33,500,120,1500,365,1.147814241,4.290938855,4.166666667,2,7.361609379,10K_to_20K,-3.546513726,1,3,0
10540,individual,1,1,123,16,207.668926,20.3175112,139,227.9864372,5537.147608,350.1206269,5187.026981,6,7,8,5.359104236,3.855470674,4.085804511,4.964197687,1.408517794,12.7357662,13.97607773,526,4,4,62,1449.064521,16,373.9521346,46,1075.112387,27,35,23,39,300,90,999,180,-2.317160203,2.136019457,3.333333333,1.5,12.01637936,less_10K,-6.49825207,2,2,0
10541,individual,9,0,114,35,221.3498997,42.92509902,149,264.2749987,20543.83442,2165.563766,18378.27065,6,6,7,4.50792548,3.025453342,39.48200285,45.19103444,99.46412256,6.543701326,7.658303621,279,5,5,38,4980.419734,29,3800.846639,9,1179.573095,15,23,23,15,99,15,99,15,0.285556404,3.653386675,6.6,0.5,133.748922,30K_to_50K,11.93352347,3,1,1
10542,individual,1,0,79,15,118.8000714,20.27521032,94,139.0752818,5126.327022,190.2886596,4936.038362,4,6,12,4.002213351,4.257673778,9.768132482,11.23152735,86.59972218,59.84868018,67.16488301,518,2,5,60,2109.819953,17,597.7823201,43,1512.037633,26,34,58,2,99,15,300,90,3.122487312,2.878883993,6.6,0.5,33.37452488,30K_to_50K,7.130278278,2,1,1
10543,corporate,2,0,63,1,88.30638667,1.127273037,64,89.43365971,12599.75339,1797.446139,10802.30725,3,4,13,1.605528898,2.508638904,59.60152423,60.25074034,19.48699261,61.65608152,65.89654624,910,5,2,100,538.7648914,71,382.5230729,29,156.2418185,46,54,82,18,999,180,1500,365,-4.595526168,4.985775078,5.55,3,13.67160741,less_10K,-6.682752613,3,2,0
10544,individual,10,0,50,28,91.98947562,55.70314656,78,147.6926222,913.9831474,67.10158903,846.8815584,3,2,14,1.514341557,1.941463534,43.33770371,46.93359984,20.76937413,58.18041431,70.89243198,195,5,8,28,644.6432337,16,368.3675621,12,276.2756716,10,18,5,23,300,90,128,28,-4.659553417,4.933020029,3.333333333,1.5,1.983470372,20K_to_30K,-2.340581147,1,,0
10545,individual,3,0,1,115,1.608093729,218.3292257,116,219.9373195,5703.961243,1428.534814,4275.426429,5,6,11,2.846021611,2.453466906,31.01162863,38.06036783,9.252967446,57.32678999,71.16520997,513,7,5,60,7597.273154,18,2279.181946,42,5318.091208,26,34,1,59,999,180,128,28,-0.733200807,5.763946103,5.55,3,6.189194057,less_10K,-2.096816672,1,1,0
10546,individual,10,0,28,41,53.27423814,66.63685091,69,119.9110891,7472.466611,1934.36479,5538.101821,3,9,12,3.64993193,5.28975642,33.39216747,38.38509811,74.27697329,41.58842665,48.48743871,386,1,1,48,8076.656061,38,6394.019382,10,1682.636679,20,28,10,38,128,28,300,90,-0.829118013,4.905980507,4.571428571,1,24.32443558,30K_to_50K,9.472563775,1,2,1
10547,individual,8,0,85,80,163.8704863,107.5101322,165,271.3806185,4881.632834,101.8872497,4779.745584,6,1,11,5.048163718,3.059493162,78.51849585,94.85477497,20.92295597,4.541178955,5.593003179,401,7,1,50,14685.55992,39,11454.73674,11,3230.823182,21,29,45,5,1500,365,300,90,-4.042188467,0.883850485,4.109589041,3,5.296910627,20K_to_30K,-7.924176268,2,2,0
10548,individual,4,0,4,16,5.504797263,27.12112964,20,32.6259269,8658.078823,471.2276781,8186.851145,1,2,12,0.50158801,2.507940049,67.350194,70.94076713,49.0068184,9.203516391,11.02538854,453,5,1,54,6981.631292,26,3361.526178,28,3620.105114,23,31,24,30,99,15,128,28,0.799488621,4.830927237,6.6,0.5,56.36770067,less_10K,2.192810263,2,2,0
10549,individual,3,0,70,42,116.8950601,53.64125232,112,170.5363124,10810.15536,662.2057434,10147.94961,4,3,12,6.355863699,5.674878303,67.27770727,80.45204046,47.33747287,14.06740277,15.26416427,305,3,1,40,6617.58073,31,5128.625066,9,1488.955664,16,24,0,40,128,28,128,28,0.785291712,0.053194535,4.571428571,1,35.1893078,10K_to_20K,4.127250856,1,2,0
10550,individual,4,0,72,53,108.0686014,62.82626584,125,170.8948672,5208.652344,3255.680291,1952.972054,5,6,9,6.913099254,5.530479403,41.1370175,50.44001028,93.0679312,17.51758883,17.52166356,618,2,10,70,3693.835269,46,2427.377463,24,1266.457807,31,39,70,0,500,120,999,180,-0.279215543,2.568407559,4.166666667,2,8.477624258,10K_to_20K,6.670394045,2,3,1
10551,individual,1,0,23,24,34.49425397,34.19271013,47,68.6869641,7047.601387,286.442421,6761.158966,2,1,5,1.227931895,2.612621053,5.200520734,5.688099906,45.38782553,21.53273536,23.17329658,1032,4,1,112,3590.255976,46,1474.569419,66,2115.686557,52,60,61,51,300,90,2999,700,-3.841080372,3.05922375,3.333333333,1.5,15.29427384,50K_above,-8.554476862,2,2,0
10552,individual,1,0,9,53,10.46229695,90.36955875,62,100.8318557,16109.43284,1933.283431,14176.14941,2,4,7,1.513951934,2.441857957,23.30202942,24.39933177,91.14814667,41.11619071,51.36976,832,5,7,92,1329.930746,28,404.7615313,64,925.1692145,42,50,6,86,2999,700,1500,365,1.215286357,0.17147203,4.284285714,4,13.10989001,30K_to_50K,-1.332448842,2,3,0
10553,corporate,4,0,2,25,2.918260147,25.27734077,27,28.19560092,1812.512049,1245.800974,566.7110744,1,3,5,0.643012391,2.381527374,70.93678656,79.18104755,51.84862424,22.42148006,23.90005112,470,7,6,56,5655.986986,13,1312.996979,43,4342.990007,24,32,19,37,99,15,500,120,-1.050026955,5.134622446,6.6,0.5,11.80020865,50K_above,4.727209892,2,1,0
10554,individual,4,0,2,26,2.324096084,29.69603861,28,32.02013469,7707.176384,477.3286507,7229.847733,1,7,5,0.627838531,2.242280466,50.7023344,63.02691055,70.75691153,10.87727853,12.64983403,965,7,6,106,9818.67281,40,3705.159551,66,6113.513259,49,57,18,88,500,120,1500,365,-0.076896237,1.347163952,4.166666667,2,12.5442324,10K_to_20K,1.460344936,2,1,0
10555,individual,1,0,1,20,1.508729304,31.30721997,21,32.81594927,6091.532623,2683.467548,3408.065075,1,7,9,0.569797838,2.713323037,22.4672867,25.50774544,71.70322827,51.83416672,53.91470955,650,8,2,74,1032.48604,29,404.6229076,45,627.8631325,33,41,57,17,300,90,999,180,-3.287866612,4.332896467,3.333333333,1.5,13.21947184,30K_to_50K,-3.283707548,2,2,0
10556,individual,8,0,20,6,23.41495893,9.672171698,26,33.08713062,25184.36147,2572.290155,22612.07131,1,2,9,0.566736371,2.179755273,69.13504553,81.00708114,4.161324112,50.51238942,52.28443338,472,2,1,56,13551.63782,21,5081.864181,35,8469.773635,24,32,39,17,999,180,99,15,2.32282742,3.937882661,5.55,3,27.3267811,50K_above,-3.499563006,2,2,0
10557,individual,8,0,51,198,90.8611932,363.6512826,249,454.5124758,18620.29129,175.9648717,18444.32641,10,0,,3.04372709,1.222380357,76.00101827,76.9807087,19.88998216,55.39646158,57.41478812,405,3,1,50,31886.70977,22,14030.1523,28,17856.55747,21,29,8,42,500,120,128,28,-1.295228779,0.478360439,4.166666667,2,30.30646368,30K_to_50K,-8.277962213,2,2,0
10558,individual,8,1,0,28,0,39.28856963,28,39.28856963,2718.765959,1550.566369,1168.19959,1,9,9,0.895573201,3.198475718,81.09563381,92.54635523,91.24695402,57.1447083,58.68745293,439,2,6,54,856.2285917,35,554.9629761,19,301.2656156,23,31,23,31,2999,700,300,90,2.359911839,0.265356666,4.284285714,4,2.212537401,less_10K,16.8639834,2,1,1
10559,individual,6,0,35,33,65.14976622,61.25812097,68,126.4078872,44279.60578,5294.04004,38985.56574,3,8,6,1.74963521,2.572992955,39.586856,40.22154221,74.33361327,50.55489548,54.78936826,301,7,1,40,6820.11047,30,5115.082853,10,1705.027618,16,24,37,3,300,90,128,28,0.18169132,1.31259265,3.333333333,1.5,96.09289449,20K_to_30K,-18.75014543,2,2,0
10560,individual,1,0,81,66,83.39061303,117.8107945,147,201.2014075,2959.38606,344.7284445,2614.657615,6,5,11,6.304083099,4.288491904,34.12880613,38.49902152,38.43053361,7.723088555,8.054445609,886,4,8,98,5308.938034,75,4062.962781,23,1245.975253,45,53,81,17,300,90,2999,700,-0.228024731,7.693349518,3.333333333,1.5,6.422278776,50K_above,-0.644901103,2,,1
10561,individual,4,0,53,39,82.61844675,48.09996723,92,130.718414,10926.72091,5190.881541,5735.839366,3,2,14,4.278871356,4.650947127,1.33626328,1.666225444,8.510595243,0.512498574,0.605590474,508,1,5,60,7468.748015,26,3236.457473,34,4232.290542,26,34,55,5,1500,365,300,90,0.109604137,3.393436403,4.109589041,3,11.85625098,30K_to_50K,-4.44101893,2,1,0
10562,individual,7,0,27,133,44.22536131,237.7022147,160,281.927576,258.7047351,118.4181982,140.286537,6,2,6,5.562023041,3.4762644,40.43657868,49.46945672,91.02199741,13.76664495,14.39294733,389,4,2,48,2473.501991,26,1339.813578,22,1133.688412,20,28,42,6,999,180,300,90,-0.871246661,5.258436839,5.55,3,0.280712603,30K_to_50K,6.464944299,1,2,0
10563,individual,7,0,1,262,1.874217104,510.1732582,263,512.0474753,40194.53908,107.5478303,40086.99125,10,1,14,24.72533713,9.401268871,30.58712099,31.06596457,29.7454482,82.79472062,96.17107134,366,3,5,46,155.5090684,14,47.32884692,32,108.1802215,19,27,3,43,500,120,128,28,-3.195626273,1.954221249,4.166666667,2,65.42079928,50K_above,-18.67338931,1,1,0
10564,individual,9,0,23,26,36.25119429,38.84592605,49,75.09712035,19759.89694,664.4953666,19095.40157,2,2,6,1.653082098,3.373636934,11.95487167,13.99199406,44.16207439,51.50187134,55.14237321,698,5,9,78,3548.293825,30,1364.728394,48,2183.565431,35,43,48,30,500,120,1500,365,0.282846965,0.960431956,4.166666667,2,32.16129059,10K_to_20K,12.29053779,3,3,1
10565,individual,4,0,53,11,82.95643461,14.64516263,64,97.60159725,10077.81822,569.9170383,9507.901181,2,6,11,2.239560741,3.499313657,80.3259444,94.03329525,84.44273755,63.21088869,73.54911678,430,4,1,52,570.3285895,24,263.2285798,28,307.1000097,22,30,36,16,300,90,128,28,-3.584084006,5.867946703,3.333333333,1.5,21.87026523,20K_to_30K,1.160252871,2,2,0
10566,individual,3,0,259,20,317.5550556,23.24480627,279,340.7998619,5967.228531,612.7637893,5354.464742,11,3,13,14.85741046,5.325236723,54.1751523,67.13093689,52.48079364,14.68461545,16.80155452,329,4,8,42,409.456516,15,146.23447,27,263.222046,17,25,36,6,500,120,300,90,-2.358033921,3.181458112,4.166666667,2,9.712286021,less_10K,-6.148751371,1,,0
10567,corporate,9,0,37,37,64.75818591,64.51306518,74,129.2712511,1920.492175,1343.109713,577.3824622,3,4,6,2.690544736,3.635871266,24.69108959,27.01116811,14.33484839,1.369526643,1.685311074,388,6,5,48,6719.316383,27,3779.615465,21,2939.700917,20,28,21,27,2999,700,99,15,-1.858372251,1.643778825,4.284285714,4,1.562900533,50K_above,17.97531702,3,1,1
10568,individual,9,0,2,71,2.824843904,116.5647988,73,119.3896427,16062.96981,264.5613785,15798.40843,2,4,12,1.812516529,2.482899354,56.78192473,59.56323302,87.46940912,17.4407102,21.07341943,457,4,7,54,29875.29547,33,18257.12501,21,11618.17046,23,31,6,48,500,120,999,180,-9.76623839,4.467269556,4.166666667,2,26.14415659,less_10K,12.41812354,3,3,1
10569,corporate,3,0,23,2,29.882046,2.624073043,25,32.50611904,7963.942618,657.7342972,7306.208321,1,5,14,0.935943415,3.74377366,29.1661086,30.94026207,53.40425693,75.77310062,81.2058773,438,1,7,52,21301.21175,40,16385.5475,12,4915.664251,22,30,36,16,500,120,999,180,-0.548846643,1.215650338,4.166666667,2,12.96214619,50K_above,5.293449162,1,3,0
10570,individual,1,0,135,13,263.1635642,22.02725834,148,285.1908226,15273.20384,1208.886055,14064.31779,6,2,7,3.922966773,2.650653225,80.77622126,92.64883799,36.23232314,18.86318116,19.87963289,301,5,2,40,2897.72386,31,2245.735992,9,651.9878685,16,24,35,5,999,180,300,90,0.505905889,1.408890998,5.55,3,16.57248681,20K_to_30K,-4.254161413,2,2,1
10571,individual,6,0,46,33,89.74472631,62.98258665,79,152.727313,1239.968198,308.6428911,931.3253064,3,7,11,3.234734193,4.094600244,80.97382879,85.26953438,50.78553409,61.03442259,73.67058392,400,4,5,50,646.165886,19,245.5430367,31,400.6228493,21,29,23,27,1500,365,500,120,5.370692283,0.662165986,4.109589041,3,1.345451603,10K_to_20K,14.11006043,2,1,0
10572,individual,10,0,50,30,66.90096869,54.7794231,80,121.6803918,23225.03604,2080.811462,21144.22458,3,7,8,2.948673463,3.685841828,29.28790095,31.37445023,90.67816231,7.881236946,8.580148492,345,4,4,44,4648.732553,29,3063.937364,15,1584.795188,18,26,18,26,1500,365,99,15,-0.559458888,1.511222682,4.109589041,3,25.20077695,50K_above,-3.051214231,1,2,0
10573,corporate,10,0,40,170,44.52946288,237.9902689,210,282.5197318,6950.121702,810.6995502,6139.422152,8,2,5,8.582435044,4.08687383,9.224336004,10.76817256,77.69615409,12.61752842,12.78813749,541,3,10,64,6999.718737,26,2843.635737,38,4156.083,28,36,4,60,99,15,999,180,-0.602478658,1.886039314,6.6,0.5,45.24818817,10K_to_20K,-0.333474415,1,3,1
